CustomerID,ChurnProbability
CUST_8449,0.07596921048034933
CUST_8450,0.0794826670584199
CUST_8451,0.08886790701521853
CUST_8452,0.060325324884516536
CUST_8453,0.09525162154289306
CUST_8454,0.12498368028435791
CUST_8455,0.06070241022073283
CUST_8456,0.051631193186959586
CUST_8457,0.051462628316876265
CUST_8458,0.057354018495072545
CUST_8459,0.06025875793766031
CUST_8460,0.0989394558784254
CUST_8461,0.059959687797336535
CUST_8462,0.1012178999407532
CUST_8463,0.06934023635333161
CUST_8464,0.08248746518951745
CUST_8465,0.0913003163710235
CUST_8466,0.057423147199211565
CUST_8467,0.05600472567228587
CUST_8468,0.10620139795896583
CUST_8469,0.07029450208530424
CUST_8470,0.07258179583732034
CUST_8471,0.05671097569878248
CUST_8472,0.04873660845574898
CUST_8473,0.04974677452233257
CUST_8474,0.0703190112786881
CUST_8475,0.03680357003746873
CUST_8476,0.0713061332066116
CUST_8477,0.07014002568623297
CUST_8478,0.08140639873914084
CUST_8479,0.11802305764184529
CUST_8480,0.045516477672748135
CUST_8481,0.1930666221895795
CUST_8482,0.07991193968378053
CUST_8483,0.047689301711838966
CUST_8484,0.06673428588685315
CUST_8485,0.06077739830395512
CUST_8486,0.05578063761712601
CUST_8487,0.055367528321239534
CUST_8488,0.06444889298184402
CUST_8489,0.08556489454966458
CUST_8490,0.07102819294842559
CUST_8491,0.060085998173905385
CUST_8492,0.07032094953048491
CUST_8493,0.05519108915807039
CUST_8494,0.05152316961294628
CUST_8495,0.07028435299979219
CUST_8496,0.054194750781239615
CUST_8497,0.07638554175611088
CUST_8498,0.05713714139411552
CUST_8499,0.0803284581509089
CUST_8500,0.054399586927711935
CUST_8501,0.05469889251968881
CUST_8502,0.08625901125204055
CUST_8503,0.06782363575852969
CUST_8504,0.08394353525821285
CUST_8505,0.09572056575180277
CUST_8506,0.06985030745930845
CUST_8507,0.07980608861477974
CUST_8508,0.043607752134728166
CUST_8509,0.05661194240239528
CUST_8510,0.07221935593559538
CUST_8511,0.09606869403183645
CUST_8512,0.06973376139392133
CUST_8513,0.07613614328827528
CUST_8514,0.05776316510576555
CUST_8515,0.08315948812785612
CUST_8516,0.053953040993426855
CUST_8517,0.0431440229129482
CUST_8518,0.06324743827842617
CUST_8519,0.0859884049932243
CUST_8520,0.08852810535978385
CUST_8521,0.04747213453207252
CUST_8522,0.06251479929260241
CUST_8523,0.06530316120729913
CUST_8524,0.04647148426846176
CUST_8525,0.06403802207613772
CUST_8526,0.03553915395205428
CUST_8527,0.08138702475468074
CUST_8528,0.08306636769719618
CUST_8529,0.08836601034907608
CUST_8530,0.0405726236089314
CUST_8531,0.04595568681172
CUST_8532,0.05154624572332897
CUST_8533,0.0461167006365873
CUST_8534,0.041880936568293385
CUST_8535,0.05895341096919326
CUST_8536,0.08384417287831207
CUST_8537,0.09253304158856594
CUST_8538,0.09410969472757162
CUST_8539,0.048366459671030815
CUST_8540,0.06553834311080628
CUST_8541,0.10497103876712528
CUST_8542,0.06704529713432493
CUST_8543,0.06742971290399376
CUST_8544,0.09422831434986179
CUST_8545,0.06698152712280736
CUST_8546,0.1318444063108171
CUST_8547,0.05565739795901775
CUST_8548,0.05640101702911887
CUST_8549,0.05578028062173344
CUST_8550,0.06119222842186608
CUST_8551,0.06022872233271904
CUST_8552,0.08507093903381567
CUST_8553,0.059712156052853134
CUST_8554,0.10576273131617146
CUST_8555,0.08288787674514946
CUST_8556,0.042952433714737226
CUST_8557,0.0629063518635498
CUST_8558,0.05480382094013242
CUST_8559,0.06775363335782851
CUST_8560,0.09547710513906944
CUST_8561,0.10773986663767286
CUST_8562,0.043081539914900824
CUST_8563,0.11323653939049959
CUST_8564,0.05973605736625376
CUST_8565,0.0438890035549458
CUST_8566,0.1367899507797947
CUST_8567,0.0970396790150816
CUST_8568,0.047067967905821746
CUST_8569,0.07817285268853251
CUST_8570,0.0893844021746457
CUST_8571,0.08773875214678534
CUST_8572,0.1566498661436537
CUST_8573,0.04576648054856758
CUST_8574,0.05350316158365718
CUST_8575,0.0673146516940692
CUST_8576,0.08001946659794772
CUST_8577,0.0660615131620225
CUST_8578,0.07967863212175565
CUST_8579,0.0630186669602293
CUST_8580,0.06672271408282031
CUST_8581,0.09073637989051604
CUST_8582,0.06044130935833822
CUST_8583,0.07611644764614917
CUST_8584,0.09895541126661835
CUST_8585,0.07557201006343701
CUST_8586,0.041112123696468314
CUST_8587,0.04706515811553621
CUST_8588,0.11553955151766991
CUST_8589,0.05699078727678961
CUST_8590,0.06214748273233859
CUST_8591,0.09144430674483413
CUST_8592,0.04829262756516491
CUST_8593,0.10562630503979413
CUST_8594,0.123118726663063
CUST_8595,0.06177361111845817
CUST_8596,0.08218109708619407
CUST_8597,0.09544354557431213
CUST_8598,0.06581276726142779
CUST_8599,0.06430777852021857
CUST_8600,0.05030891721920211
CUST_8601,0.09803552197705885
CUST_8602,0.09794692229269274
CUST_8603,0.06968090705301772
CUST_8604,0.08595839640205445
CUST_8605,0.08098992284450468
CUST_8606,0.08631943849097538
CUST_8607,0.05663892493649883
CUST_8608,0.08496616221277321
CUST_8609,0.0676643343015933
CUST_8610,0.04208579053718873
CUST_8611,0.10869158909755526
CUST_8612,0.05345020088038549
CUST_8613,0.09196407393611404
CUST_8614,0.053699835510964855
CUST_8615,0.10323995486904347
CUST_8616,0.11228038581120021
CUST_8617,0.10055498420284618
CUST_8618,0.07164985221642935
CUST_8619,0.09588950141648363
CUST_8620,0.0967786053951825
CUST_8621,0.06287076881797812
CUST_8622,0.04723399556580447
CUST_8623,0.06666316561126824
CUST_8624,0.06312501377307399
CUST_8625,0.03989804650081916
CUST_8626,0.09369419031388154
CUST_8627,0.07079373331717655
CUST_8628,0.07471618083638348
CUST_8629,0.06279075223536512
CUST_8630,0.06624876231534195
CUST_8631,0.06881126314622008
CUST_8632,0.07772197497488774
CUST_8633,0.09087490780842562
CUST_8634,0.142433046644165
CUST_8635,0.06446004502834614
CUST_8636,0.04941810538635797
CUST_8637,0.05766061897631738
CUST_8638,0.1028760060909623
CUST_8639,0.05934148333689516
CUST_8640,0.10036165091648454
CUST_8641,0.06363524138405409
CUST_8642,0.07425561775408501
CUST_8643,0.06014988220709155
CUST_8644,0.04540547037935692
CUST_8645,0.06421815632038728
CUST_8646,0.033090809535973265
CUST_8647,0.07699939320019727
CUST_8648,0.09830632795461791
CUST_8649,0.056472010681884566
CUST_8650,0.12440689321472458
CUST_8651,0.03898991543287214
CUST_8652,0.07081486754100356
CUST_8653,0.060901937254451866
CUST_8654,0.0625677966891378
CUST_8655,0.08567983083871374
CUST_8656,0.12783528363243132
CUST_8657,0.05486256147836099
CUST_8658,0.06444722698696541
CUST_8659,0.07332193504496175
CUST_8660,0.03757253757765774
CUST_8661,0.0466949924218164
CUST_8662,0.10365801674152113
CUST_8663,0.11707661222341063
CUST_8664,0.05414274542394867
CUST_8665,0.057069998490492664
CUST_8666,0.10682393683566886
CUST_8667,0.07799974304286462
CUST_8668,0.12922664881456633
CUST_8669,0.09062355754389473
CUST_8670,0.09163665016697813
CUST_8671,0.09868293008548656
CUST_8672,0.05503050769656081
CUST_8673,0.0727279553722353
CUST_8674,0.05038604560669241
CUST_8675,0.0873291237574146
CUST_8676,0.11097511160499358
CUST_8677,0.03650488932216261
CUST_8678,0.07472662038811698
CUST_8679,0.07191350997290076
CUST_8680,0.041638319182461685
CUST_8681,0.058693869031073105
CUST_8682,0.06632959076887114
CUST_8683,0.05762744838117049
CUST_8684,0.06356993566747922
CUST_8685,0.07550599080314753
CUST_8686,0.0690628904528249
CUST_8687,0.09503302410773397
CUST_8688,0.09031176867158495
CUST_8689,0.051039217184324914
CUST_8690,0.0463960907196355
CUST_8691,0.10780860879811564
CUST_8692,0.06827773014641135
CUST_8693,0.04067031477753729
CUST_8694,0.0689007571151327
CUST_8695,0.06559087109025857
CUST_8696,0.05068718103384162
CUST_8697,0.0472271770926202
CUST_8698,0.06432114156288671
CUST_8699,0.07570998940425694
CUST_8700,0.06400120540600979
CUST_8701,0.10094857805441515
CUST_8702,0.06211593165935166
CUST_8703,0.08733686304523834
CUST_8704,0.12748086752568152
CUST_8705,0.17934742208857882
CUST_8706,0.07188231101809836
CUST_8707,0.06507670676649176
CUST_8708,0.04717362798737688
CUST_8709,0.06892668625815912
CUST_8710,0.07019201599136198
CUST_8711,0.07215600728772416
CUST_8712,0.23716876471414802
CUST_8713,0.07853709532413376
CUST_8714,0.06672075693589181
CUST_8715,0.07557443255036149
CUST_8716,0.08869411897453224
CUST_8717,0.02713864554665102
CUST_8718,0.05028154652267417
CUST_8719,0.04194656017402761
CUST_8720,0.09805351456337315
CUST_8721,0.06766863380786668
CUST_8722,0.08941616810557868
CUST_8723,0.07656087801210006
CUST_8724,0.07064395296790021
CUST_8725,0.0450505715195311
CUST_8726,0.07445577656962508
CUST_8727,0.043617610196454604
CUST_8728,0.07559025002454284
CUST_8729,0.05274865807122844
CUST_8730,0.056849085290745026
CUST_8731,0.0691878596457916
CUST_8732,0.0529479134175137
CUST_8733,0.10824011163881932
CUST_8734,0.06345714831312303
CUST_8735,0.04733423966937734
CUST_8736,0.07078927397921082
CUST_8737,0.2043670298715736
CUST_8738,0.05985321586847516
CUST_8739,0.14898775340120893
CUST_8740,0.0568659245429635
CUST_8741,0.08807410641448449
CUST_8742,0.08335750999685888
CUST_8743,0.054730945913107905
CUST_8744,0.06269293657694765
CUST_8745,0.04825333932275041
CUST_8746,0.0713152850772903
CUST_8747,0.09863687630921687
CUST_8748,0.15858842137508108
CUST_8749,0.05783014065593484
CUST_8750,0.06602017892826717
CUST_8751,0.05647184220938775
CUST_8752,0.06442059018947845
CUST_8753,0.05999175433420095
CUST_8754,0.04516615794301462
CUST_8755,0.058500068736713984
CUST_8756,0.07639646803174178
CUST_8757,0.06851809909462242
CUST_8758,0.06465714495325779
CUST_8759,0.043037250844661666
CUST_8760,0.08442359934555714
CUST_8761,0.08574874014697768
CUST_8762,0.05261762963624325
CUST_8763,0.07875781055142567
CUST_8764,0.05140597222076643
CUST_8765,0.07261406998712776
CUST_8766,0.07904379588840858
CUST_8767,0.1288376330149583
CUST_8768,0.0924683162738213
CUST_8769,0.10825900765413571
CUST_8770,0.06364771979625562
CUST_8771,0.09563416909084761
CUST_8772,0.07089305862114371
CUST_8773,0.11416478317425104
CUST_8774,0.055349895009701
CUST_8775,0.09373791707392999
CUST_8776,0.05569229992901715
CUST_8777,0.04317795524209019
CUST_8778,0.049800247254364736
CUST_8779,0.06866776214022584
CUST_8780,0.05786407889269015
CUST_8781,0.09073693528737692
CUST_8782,0.11087492425506935
CUST_8783,0.09226476567888568
CUST_8784,0.041283016076783724
CUST_8785,0.06407839577611131
CUST_8786,0.10221241435704022
CUST_8787,0.04795496747340592
CUST_8788,0.0784516717109466
CUST_8789,0.08716974343734495
CUST_8790,0.08612770201162201
CUST_8791,0.20318082195556442
CUST_8792,0.06709727723584241
CUST_8793,0.03772691885572012
CUST_8794,0.07773663183727504
CUST_8795,0.06969030883436356
CUST_8796,0.06330142396810062
CUST_8797,0.043256775186497086
CUST_8798,0.05813568706442155
CUST_8799,0.059118224233922635
CUST_8800,0.08957396454527222
CUST_8801,0.05635256240822556
CUST_8802,0.08218609407903459
CUST_8803,0.07034987124715575
CUST_8804,0.06112990162016465
CUST_8805,0.17008580035473278
CUST_8806,0.09923925511988585
CUST_8807,0.11790307741865484
CUST_8808,0.04777829429971637
CUST_8809,0.06264548988162173
CUST_8810,0.09451584722827133
CUST_8811,0.10056800338479466
CUST_8812,0.11383971546932829
CUST_8813,0.058287600327470886
CUST_8814,0.05663925907207052
CUST_8815,0.11690403230326245
CUST_8816,0.06680767204980567
CUST_8817,0.0557823095494849
CUST_8818,0.06100376344281564
CUST_8819,0.05225262615445254
CUST_8820,0.07029780394991339
CUST_8821,0.057595852270893394
CUST_8822,0.20569558695985193
CUST_8823,0.06718577700664659
CUST_8824,0.061357180379701705
CUST_8825,0.09311044000543424
CUST_8826,0.06528612671651256
CUST_8827,0.09158912064595696
CUST_8828,0.06558074537822968
CUST_8829,0.07023792550672965
CUST_8830,0.07404453229209453
CUST_8831,0.04925834301947992
CUST_8832,0.045284687906158104
CUST_8833,0.08010728030860786
CUST_8834,0.055058006005252486
CUST_8835,0.08770460915839379
CUST_8836,0.06776805624810552
CUST_8837,0.09644356977193717
CUST_8838,0.06731341014822648
CUST_8839,0.07478430348023966
CUST_8840,0.04293370806951575
CUST_8841,0.0968809684974175
CUST_8842,0.12454511760359586
CUST_8843,0.09244112258282823
CUST_8844,0.09378824545511288
CUST_8845,0.05017908820634079
CUST_8846,0.11007371090807327
CUST_8847,0.05996148762003937
CUST_8848,0.07988824973058765
CUST_8849,0.1036606417446001
CUST_8850,0.11495096472895013
CUST_8851,0.053612851250921405
CUST_8852,0.0995423678134889
CUST_8853,0.10890387682966796
CUST_8854,0.08054699258586014
CUST_8855,0.06988209829391984
CUST_8856,0.055898995082891034
CUST_8857,0.05817373792159424
CUST_8858,0.08012297352358833
CUST_8859,0.0637264188393996
CUST_8860,0.07322996930457876
CUST_8861,0.11433905953735103
CUST_8862,0.03605751720961895
CUST_8863,0.0559278475717849
CUST_8864,0.06017318917323721
CUST_8865,0.09784562991520174
CUST_8866,0.04897365172886201
CUST_8867,0.07610389337578677
CUST_8868,0.08065138019941591
CUST_8869,0.04645776033854118
CUST_8870,0.10723134837132363
CUST_8871,0.06708851297025449
CUST_8872,0.06181570545204107
CUST_8873,0.08647826375148904
CUST_8874,0.08876555736206782
CUST_8875,0.03625909467292279
CUST_8876,0.060381503688291156
CUST_8877,0.05144455370805962
CUST_8878,0.0548544126322782
CUST_8879,0.04992933195972804
CUST_8880,0.1185187882538938
CUST_8881,0.04993583016564381
CUST_8882,0.08183926479790649
CUST_8883,0.06188667257938337
CUST_8884,0.07753266025014362
CUST_8885,0.05067223657822469
CUST_8886,0.0737295941706646
CUST_8887,0.08254985124505847
CUST_8888,0.049691105834011616
CUST_8889,0.051973852575312667
CUST_8890,0.0481870727242188
CUST_8891,0.05320272450787147
CUST_8892,0.08630093985102406
CUST_8893,0.07634314075661314
CUST_8894,0.06744024282073689
CUST_8895,0.08792426265338422
CUST_8896,0.06855290612350184
CUST_8897,0.07105003964439445
CUST_8898,0.05186850365744588
CUST_8899,0.04484050281391875
CUST_8900,0.07931970233689799
CUST_8901,0.06643100211119507
CUST_8902,0.12769121849057455
CUST_8903,0.06842626779932032
CUST_8904,0.07551071357553747
CUST_8905,0.04739649258166908
CUST_8906,0.06448244887499226
CUST_8907,0.09094748169824081
CUST_8908,0.09899500635601345
CUST_8909,0.04963865921322197
CUST_8910,0.09971468229134778
CUST_8911,0.043518327732791455
CUST_8912,0.06852835379435301
CUST_8913,0.06665241582098091
CUST_8914,0.0609835765098129
CUST_8915,0.09298535874167062
CUST_8916,0.04007738518961145
CUST_8917,0.04997071501506389
CUST_8918,0.06948439390912686
CUST_8919,0.05297410472039913
CUST_8920,0.05010696061408825
CUST_8921,0.10953514115197177
CUST_8922,0.11291187812416233
CUST_8923,0.054085498212400614
CUST_8924,0.05796382130769764
CUST_8925,0.05583985743579426
CUST_8926,0.1238923187088961
CUST_8927,0.045839442501965755
CUST_8928,0.048737155016667096
CUST_8929,0.08048462263789523
CUST_8930,0.10990094956357661
CUST_8931,0.07397805323553237
CUST_8932,0.043235676647078426
CUST_8933,0.09476045422934053
CUST_8934,0.14160770438162137
CUST_8935,0.08019628277298753
CUST_8936,0.07906931525392029
CUST_8937,0.09709048328988461
CUST_8938,0.07280826800569219
CUST_8939,0.06075306471828144
CUST_8940,0.0999514599489102
CUST_8941,0.07086617809362539
CUST_8942,0.08072116721078107
CUST_8943,0.05607641594203446
CUST_8944,0.060675778025724485
CUST_8945,0.13687530313925214
CUST_8946,0.07650825169604453
CUST_8947,0.06854136304452633
CUST_8948,0.04863104633996355
CUST_8949,0.06054873922913815
CUST_8950,0.08891579780787341
CUST_8951,0.07677964199993065
CUST_8952,0.09381083084135348
CUST_8953,0.060634523994109714
CUST_8954,0.05768654513911121
CUST_8955,0.0862563909859508
CUST_8956,0.07307323750330176
CUST_8957,0.0451945795275299
CUST_8958,0.08239323649800019
CUST_8959,0.09088644777045368
CUST_8960,0.04357033777739877
CUST_8961,0.06388424556184812
CUST_8962,0.07079161912332492
CUST_8963,0.23644928776928795
CUST_8964,0.09554410474037019
CUST_8965,0.05021805402838909
CUST_8966,0.06967964720135657
CUST_8967,0.06200698450488143
CUST_8968,0.0652697693053678
CUST_8969,0.05157911817887897
CUST_8970,0.051870342007853044
CUST_8971,0.08317810362172649
CUST_8972,0.0664200203809598
CUST_8973,0.08124916442570757
CUST_8974,0.12034956663780431
CUST_8975,0.08441189912104946
CUST_8976,0.06800460447784577
CUST_8977,0.04400761637719942
CUST_8978,0.07048075239946153
CUST_8979,0.06281297407933548
CUST_8980,0.07177991752561448
CUST_8981,0.060576995003344174
CUST_8982,0.04866025366990342
CUST_8983,0.058400598913386254
CUST_8984,0.0685189464128477
CUST_8985,0.17814575056702642
CUST_8986,0.0655547198796581
CUST_8987,0.05337376923740062
CUST_8988,0.08554538043073795
CUST_8989,0.07067345322426073
CUST_8990,0.06575797471783525
CUST_8991,0.038898279236704296
CUST_8992,0.05013993021110885
CUST_8993,0.0844500558254419
CUST_8994,0.04470421389174678
CUST_8995,0.06947367188040432
CUST_8996,0.05213908092042174
CUST_8997,0.05990918603964509
CUST_8998,0.06586848245823951
CUST_8999,0.0830533681409934
CUST_9000,0.08061434478217319
CUST_9001,0.13087976841701643
CUST_9002,0.07707293336667909
CUST_9003,0.06690871205185184
CUST_9004,0.07922514189636164
CUST_9005,0.06175957855913485
CUST_9006,0.10102497042168883
CUST_9007,0.07379637006458063
CUST_9008,0.05186560136371521
CUST_9009,0.07472971678618429
CUST_9010,0.06995552820499702
CUST_9011,0.05409596883213811
CUST_9012,0.0773187329621164
CUST_9013,0.05471240938670435
CUST_9014,0.06777361066518146
CUST_9015,0.05380870732703766
CUST_9016,0.05517318177510985
CUST_9017,0.06747423429044823
CUST_9018,0.07198366945956035
CUST_9019,0.06575071739394635
CUST_9020,0.08610007143727834
CUST_9021,0.07310074648627579
CUST_9022,0.047276084541972234
CUST_9023,0.07984131092973724
CUST_9024,0.10033133469756422
CUST_9025,0.036427317959158746
CUST_9026,0.053522015779742575
CUST_9027,0.052977957539098564
CUST_9028,0.08192143280518893
CUST_9029,0.05603861282025043
CUST_9030,0.06866688119234572
CUST_9031,0.06372661615655532
CUST_9032,0.0725952351844114
CUST_9033,0.04267751934579141
CUST_9034,0.05594774103644968
CUST_9035,0.06375383218683559
CUST_9036,0.08176336569203195
CUST_9037,0.09190497123511093
CUST_9038,0.05170073019899279
CUST_9039,0.07892301519171416
CUST_9040,0.060009837642799456
CUST_9041,0.06206133083837371
CUST_9042,0.06391064772953339
CUST_9043,0.11047237723318325
CUST_9044,0.0628450621768198
CUST_9045,0.07088690574081125
CUST_9046,0.08413482343185558
CUST_9047,0.06891697333996584
CUST_9048,0.08222438566343455
CUST_9049,0.07475597365197724
CUST_9050,0.05745908801284031
CUST_9051,0.06629308765876596
CUST_9052,0.10219545465597
CUST_9053,0.07454376060120411
CUST_9054,0.05738106748286293
CUST_9055,0.07469666404837509
CUST_9056,0.03986557761958669
CUST_9057,0.06693045288946478
CUST_9058,0.049403258178572905
CUST_9059,0.04235367903621021
CUST_9060,0.05607407025078056
CUST_9061,0.07505261885384533
CUST_9062,0.05112901716374741
CUST_9063,0.06261984380177181
CUST_9064,0.06438508754062859
CUST_9065,0.0669124508818508
CUST_9066,0.08532397128723518
CUST_9067,0.07073218462970933
CUST_9068,0.07161695271890954
CUST_9069,0.07535740071230525
CUST_9070,0.06619290397790537
CUST_9071,0.05990418526096112
CUST_9072,0.13878289195686086
CUST_9073,0.047203433542366495
CUST_9074,0.0459971581668088
CUST_9075,0.07741380111934588
CUST_9076,0.08298033636533618
CUST_9077,0.058630272870682586
CUST_9078,0.08702633055268603
CUST_9079,0.08650457301838714
CUST_9080,0.0675595391303316
CUST_9081,0.09384277412440678
CUST_9082,0.043240447237109216
CUST_9083,0.12571430615831147
CUST_9084,0.058617815061228325
CUST_9085,0.06342835626238119
CUST_9086,0.06601404150984382
CUST_9087,0.05128663822311614
CUST_9088,0.06868090093714456
CUST_9089,0.07934299173997787
CUST_9090,0.09994277518374899
CUST_9091,0.15098286570060418
CUST_9092,0.05048548909804451
CUST_9093,0.08959736019039381
CUST_9094,0.07750562111486194
CUST_9095,0.04998077074460594
CUST_9096,0.08285962153768968
CUST_9097,0.1272327541433825
CUST_9098,0.06603938721881543
CUST_9099,0.038024477216983085
CUST_9100,0.09761682593867221
CUST_9101,0.06241153282563624
CUST_9102,0.06628130063327836
CUST_9103,0.12651854659053313
CUST_9104,0.0630741185420753
CUST_9105,0.0887074984068441
CUST_9106,0.048268612056389916
CUST_9107,0.04770621906117903
CUST_9108,0.06552179914348764
CUST_9109,0.05532840184646582
CUST_9110,0.054400377906668296
CUST_9111,0.06048451992704163
CUST_9112,0.03496567715189469
CUST_9113,0.04851152976852754
CUST_9114,0.04682737481071366
CUST_9115,0.053172411668179174
CUST_9116,0.09086563538167573
CUST_9117,0.08442454631185825
CUST_9118,0.0632465709115658
CUST_9119,0.0714781297355222
CUST_9120,0.07580116478259662
CUST_9121,0.10053268389511595
CUST_9122,0.0644096649192318
CUST_9123,0.07758247113511858
CUST_9124,0.08516392873769048
CUST_9125,0.06318821721056181
CUST_9126,0.08336533830191133
CUST_9127,0.05938116623663007
CUST_9128,0.05625876231853619
CUST_9129,0.033947549429917186
CUST_9130,0.13882761079064873
CUST_9131,0.08931111153783267
CUST_9132,0.07842356111480353
CUST_9133,0.07020845714721757
CUST_9134,0.052452908650345735
CUST_9135,0.061384370119667964
CUST_9136,0.17507168192676534
CUST_9137,0.056048540164242905
CUST_9138,0.06478604075265273
CUST_9139,0.05479017182845
CUST_9140,0.0579884670443099
CUST_9141,0.13397247788654354
CUST_9142,0.06916809351271623
CUST_9143,0.04194139704816193
CUST_9144,0.1323920806538698
CUST_9145,0.07011650856750763
CUST_9146,0.05524465446386571
CUST_9147,0.13213150321388592
CUST_9148,0.09025588353430299
CUST_9149,0.07870660049373315
CUST_9150,0.04750726013948159
CUST_9151,0.055155818252926155
CUST_9152,0.07236046010112576
CUST_9153,0.04598235483248903
CUST_9154,0.04875799440525625
CUST_9155,0.11085090536922383
CUST_9156,0.06344867730316882
CUST_9157,0.09326402450670795
CUST_9158,0.05118049831907456
CUST_9159,0.04138218233368249
CUST_9160,0.05661055048618289
CUST_9161,0.06889852580353904
CUST_9162,0.08752536109655701
CUST_9163,0.09068884740200851
CUST_9164,0.07329251294412535
CUST_9165,0.06458335388281383
CUST_9166,0.07310519649671636
CUST_9167,0.07933839254576092
CUST_9168,0.0824010918797388
CUST_9169,0.05737500376667739
CUST_9170,0.04898971003200265
CUST_9171,0.049493282903655685
CUST_9172,0.04365924128600135
CUST_9173,0.09167719286400332
CUST_9174,0.05409555972945205
CUST_9175,0.0720102258961278
CUST_9176,0.06847115225436619
CUST_9177,0.06063506893426004
CUST_9178,0.059240741629191795
CUST_9179,0.06113285737556188
CUST_9180,0.0750401876735123
CUST_9181,0.06759443195721325
CUST_9182,0.04197059284171444
CUST_9183,0.10130099916882536
CUST_9184,0.04045197723183034
CUST_9185,0.0738571633109893
CUST_9186,0.07177719039637832
CUST_9187,0.06212882219313296
CUST_9188,0.0728967100802294
CUST_9189,0.09093619858845754
CUST_9190,0.08822436911972804
CUST_9191,0.05221567124312377
CUST_9192,0.06561188902184828
CUST_9193,0.10010163158297027
CUST_9194,0.06462924707466998
CUST_9195,0.05493817442519657
CUST_9196,0.07321724537492193
CUST_9197,0.07152180226087397
CUST_9198,0.07275881199504698
CUST_9199,0.10152360376156899
CUST_9200,0.09020518234697818
CUST_9201,0.0876126133605788
CUST_9202,0.06320993611631746
CUST_9203,0.07155193947385803
CUST_9204,0.05417725858230497
CUST_9205,0.08334643966781174
CUST_9206,0.05213987040423614
CUST_9207,0.0679356407998261
CUST_9208,0.03673311659147463
CUST_9209,0.04373248057180438
CUST_9210,0.060666217648416586
CUST_9211,0.09854237329554945
CUST_9212,0.06054990341915223
CUST_9213,0.048261597411840156
CUST_9214,0.064091591760206
CUST_9215,0.05043727701956128
CUST_9216,0.07157160416473098
CUST_9217,0.0793971708436819
CUST_9218,0.08789738459263353
CUST_9219,0.06985873980650407
CUST_9220,0.04030673421618853
CUST_9221,0.086665483176815
CUST_9222,0.09193464477463355
CUST_9223,0.09120070670644558
CUST_9224,0.06819227331013475
CUST_9225,0.09284787370939729
CUST_9226,0.07399277031512651
CUST_9227,0.06497940289575273
CUST_9228,0.12418057802284971
CUST_9229,0.07750342796664904
CUST_9230,0.04700941836575293
CUST_9231,0.05628346176421678
CUST_9232,0.06419934608992924
CUST_9233,0.05831097602125226
CUST_9234,0.04037910097372115
CUST_9235,0.09717422094779071
CUST_9236,0.055328564629636014
CUST_9237,0.08128803629208298
CUST_9238,0.0801236868606721
CUST_9239,0.09743815751864066
CUST_9240,0.06582672599719662
CUST_9241,0.06370759252960619
CUST_9242,0.0818964212312016
CUST_9243,0.07422971324128823
CUST_9244,0.08553271502856478
CUST_9245,0.043981779450628034
CUST_9246,0.05326935306238261
CUST_9247,0.07037637184431987
CUST_9248,0.07396670747248014
CUST_9249,0.07515152920004758
CUST_9250,0.05872060590844174
CUST_9251,0.09016720492581547
CUST_9252,0.06249963719573159
CUST_9253,0.06507470882551959
CUST_9254,0.06498691606069384
CUST_9255,0.06575523499134882
CUST_9256,0.16463248622218501
CUST_9257,0.05970725531356765
CUST_9258,0.09954507818605485
CUST_9259,0.0714415524559133
CUST_9260,0.05691607632975065
CUST_9261,0.05399683930155397
CUST_9262,0.07468908223787572
CUST_9263,0.057843215140883454
CUST_9264,0.03891152680052687
CUST_9265,0.06810688310420861
CUST_9266,0.0615970991807771
CUST_9267,0.06703992719274793
CUST_9268,0.0554833981623205
CUST_9269,0.06672704603029724
CUST_9270,0.044545903670727464
CUST_9271,0.0663926772653466
CUST_9272,0.07410889878042894
CUST_9273,0.045534829627859326
CUST_9274,0.07614003055275607
CUST_9275,0.10726415913789857
CUST_9276,0.05902959292972542
CUST_9277,0.06459764254599124
CUST_9278,0.10249963108142009
CUST_9279,0.09357622374579015
CUST_9280,0.046647681980481775
CUST_9281,0.06898348398758096
CUST_9282,0.12311881916261659
CUST_9283,0.14095604024842015
CUST_9284,0.05669440241064696
CUST_9285,0.053323142172300324
CUST_9286,0.051152798129924786
CUST_9287,0.057684386161876135
CUST_9288,0.0800286267378781
CUST_9289,0.08226777582708887
CUST_9290,0.06588780062379777
CUST_9291,0.12605906794794108
CUST_9292,0.06768070710092987
CUST_9293,0.06016618559490994
CUST_9294,0.08405872524070929
CUST_9295,0.039743296714259795
CUST_9296,0.056991664051059626
CUST_9297,0.07431559488812417
CUST_9298,0.179867533639558
CUST_9299,0.08724351167829116
CUST_9300,0.08298409871449093
CUST_9301,0.07710947082705445
CUST_9302,0.06593137225242358
CUST_9303,0.13625352328866366
CUST_9304,0.0672106330004657
CUST_9305,0.054553806799633044
CUST_9306,0.17303611246248607
CUST_9307,0.07998011697177783
CUST_9308,0.08142523868326056
CUST_9309,0.06499773360011622
CUST_9310,0.0476684298111388
CUST_9311,0.07630238319463768
CUST_9312,0.06574967214408142
CUST_9313,0.05905334951377273
CUST_9314,0.05336050568069409
CUST_9315,0.0523025261318285
CUST_9316,0.08196197032366925
CUST_9317,0.11324909825110253
CUST_9318,0.06153557632436279
CUST_9319,0.09479363107761478
CUST_9320,0.10411016765221416
CUST_9321,0.03690373177314605
CUST_9322,0.0501706978630917
